age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
34,4,159589,11,9,2,7,0,4,1,0,2051,40,38,0
38,4,296478,8,11,2,3,0,4,1,7298,0,40,38,1
41,0,211873,8,11,2,0,5,4,0,0,1628,5,0,0
43,4,124330,15,10,0,4,1,4,0,0,0,46,38,0
58,2,283635,9,13,4,10,1,4,0,0,0,40,38,0
46,4,102102,11,9,4,4,1,4,1,0,0,40,38,0
44,4,146906,14,15,2,10,0,4,1,0,0,50,38,1
44,4,317535,3,2,2,11,2,4,1,0,0,40,25,0
27,4,93235,11,9,4,12,1,4,1,0,0,30,38,0
33,4,188467,11,9,4,5,1,4,1,0,0,40,38,0
29,4,91547,15,10,4,12,1,4,0,0,0,40,38,0
33,6,235271,15,10,4,8,1,4,1,0,0,35,38,0
31,4,34374,14,15,4,10,1,4,1,0,0,50,38,0
32,4,211743,9,13,4,12,1,4,1,0,0,45,38,0
37,4,188763,9,13,2,10,0,4,1,0,0,45,38,1
59,6,144071,4,3,2,8,0,4,1,2580,0,15,8,0
61,4,197286,5,4,2,7,0,4,1,0,0,40,38,0
42,4,178074,11,9,0,1,1,4,0,0,0,40,38,0
43,4,102114,15,10,4,1,4,2,0,0,0,40,38,0
28,4,126060,11,9,2,1,5,4,0,99999,0,36,38,1
66,7,41506,0,6,0,8,1,2,0,0,0,40,38,0
49,1,213668,12,14,4,4,1,4,1,0,0,56,38,1
28,4,181776,9,13,4,8,1,4,0,0,0,50,38,0
50,4,98350,15,10,2,1,0,1,1,0,0,40,29,1
52,4,200783,5,4,2,7,0,4,1,0,0,60,38,0
69,6,58213,9,13,2,10,0,4,1,20051,0,45,38,1
23,4,239322,11,9,0,12,1,4,1,0,0,40,38,0
42,4,263608,15,10,0,3,3,4,1,0,0,40,38,0
41,5,75742,14,15,2,10,0,4,1,0,0,45,8,1
23,4,205653,9,13,4,6,3,4,1,0,0,30,38,0
25,4,116044,11,9,4,13,1,4,1,0,0,40,38,0
53,4,151864,11,9,2,3,0,4,1,0,0,40,38,0
23,0,214542,9,13,4,0,3,4,1,0,0,42,38,0
29,4,87507,10,16,2,10,0,1,1,0,0,60,18,0
29,1,116394,9,13,1,10,0,4,1,0,0,50,38,1
42,4,272910,11,9,0,8,1,4,0,0,0,40,38,0
41,4,154668,15,10,2,10,0,4,1,0,0,40,38,0
31,6,209213,11,9,4,12,1,2,1,0,0,40,0,0
68,5,119938,9,13,2,4,0,4,1,0,0,40,38,1
22,7,62865,15,10,4,1,1,4,0,0,0,8,38,0
24,4,225515,9,13,4,4,1,4,0,0,0,40,38,0
61,6,201273,15,10,6,7,1,4,0,0,0,40,38,0
31,4,161765,11,9,4,7,1,4,1,0,0,50,38,0
46,4,166546,15,10,0,1,1,4,0,0,0,24,38,0
31,4,231569,9,13,4,12,1,2,0,0,0,50,38,0
28,4,200511,11,9,5,5,1,4,1,0,0,55,38,0
20,4,470875,11,9,2,12,3,2,1,0,0,32,38,0
27,4,199903,9,13,4,10,1,4,0,0,0,40,38,0
63,4,361631,12,14,5,10,1,4,0,0,0,40,38,1
19,0,252292,11,9,4,0,3,4,1,0,0,40,38,0
40,4,121718,9,13,0,4,1,4,1,0,0,55,38,1
39,4,210626,11,9,0,7,4,4,0,0,0,40,38,0
66,4,180211,9,13,2,3,0,1,1,0,0,30,29,0
39,4,67433,8,11,4,10,1,4,0,4650,0,32,38,0
43,4,200355,11,9,2,14,0,4,1,0,0,70,38,1
31,4,262848,11,9,0,1,1,4,0,0,0,40,38,0
30,7,290677,12,14,4,1,1,2,0,0,0,20,38,0
60,0,230165,9,13,2,0,0,2,1,0,0,40,38,0
61,0,30475,5,4,2,0,0,4,1,0,0,40,38,1
40,4,198316,0,6,2,4,0,4,1,0,0,40,38,1
25,4,182227,11,9,2,3,0,4,1,0,1579,40,38,0
57,6,35561,11,9,2,5,0,4,1,0,0,60,38,1
36,2,142573,11,9,2,4,0,4,1,0,0,45,38,1
51,4,457357,11,9,2,3,0,4,1,0,0,45,38,0
53,1,167380,11,9,2,14,0,4,1,0,1740,50,38,0
21,4,82497,15,10,4,8,1,4,0,0,0,30,38,0
30,4,125279,11,9,3,12,4,4,1,0,0,40,38,0
30,4,165115,8,11,0,1,4,4,0,0,0,30,38,0
36,4,398931,9,13,2,12,0,4,1,0,1902,40,38,1
52,4,186303,15,10,2,4,0,4,1,15024,0,55,2,1
41,2,190786,9,13,0,10,1,4,1,0,0,20,38,0
61,1,512864,15,10,2,14,0,2,1,0,0,40,38,0
25,4,76978,11,9,4,12,4,2,0,0,0,35,38,0
41,4,101593,12,14,2,4,0,4,1,0,0,50,38,1
51,2,35211,12,14,2,10,0,0,1,0,0,40,38,0
49,4,148475,8,11,0,13,4,4,0,0,0,40,38,0
51,4,146813,15,10,2,10,0,4,1,0,0,40,38,1
38,4,252947,15,10,2,6,0,2,1,0,0,40,38,0
24,4,73928,8,11,4,1,3,1,0,0,0,20,38,0
57,4,140426,3,2,3,8,1,4,1,0,0,35,0,0
26,4,262617,11,9,4,3,2,4,1,2597,0,40,38,0
59,4,168569,14,15,4,10,1,4,1,0,0,50,38,0
25,4,279833,9,13,4,12,1,4,1,0,1590,44,38,0
26,4,181896,11,9,4,8,3,4,0,0,0,40,38,0
36,4,162164,11,9,2,3,0,4,1,0,0,44,38,0
42,4,45363,7,12,2,10,0,4,1,0,0,50,38,0
40,4,183096,9,13,4,12,3,4,0,0,0,40,38,0
18,4,188076,1,7,4,8,3,4,0,0,0,20,38,0
56,4,81220,15,10,4,1,1,4,0,0,0,40,2,0
60,4,202226,15,10,0,3,3,4,1,0,0,44,38,1
29,1,59932,9,13,4,10,1,4,0,0,0,40,38,0
67,6,221252,12,14,0,12,1,3,1,0,0,40,38,0
24,2,157678,11,9,3,7,4,4,0,2036,0,42,38,0
62,0,176753,11,9,2,0,0,4,1,0,0,40,38,0
46,4,265105,9,13,2,10,0,4,1,0,0,50,38,1
44,4,165815,11,9,2,4,0,4,1,0,0,60,38,1
48,4,216292,11,9,2,5,0,4,1,0,0,43,38,0
42,4,325353,7,12,2,1,0,4,1,7688,0,42,38,1
53,7,261839,15,10,2,6,0,4,1,0,0,40,38,0
60,4,82388,15,10,2,11,0,4,1,0,0,38,38,0
44,4,222703,5,4,2,7,0,3,1,0,0,40,26,0
42,4,159449,11,9,0,3,1,4,1,0,0,40,38,0
48,4,194526,15,10,2,12,5,4,0,0,0,40,38,0
39,6,174330,15,10,2,3,0,4,1,0,0,40,38,0
20,4,100605,11,9,4,12,3,3,1,0,0,40,32,0
22,4,147227,9,13,4,8,1,4,1,0,0,30,38,0
55,4,92215,11,9,4,1,1,4,0,0,0,45,38,0
41,6,95708,12,14,4,4,1,1,1,0,0,45,38,1
35,4,265662,9,13,2,12,0,4,1,0,0,40,38,1
25,4,73895,11,9,4,8,3,4,0,0,0,10,38,0
26,4,250066,8,11,4,8,1,4,0,0,0,40,38,0
42,1,70240,15,10,0,4,4,1,0,0,0,40,38,0
28,4,46868,12,14,4,13,1,4,0,0,0,40,38,0
17,4,350538,0,6,4,8,1,4,1,0,0,25,38,0
25,4,55360,11,9,4,1,4,2,1,0,0,40,38,0
52,4,110748,12,14,2,10,0,4,1,0,0,50,38,1
64,4,73413,11,9,2,12,0,4,1,0,0,50,38,0
39,4,260084,15,10,0,1,4,4,0,0,0,24,38,0
76,4,125784,9,13,2,4,0,4,1,0,0,40,38,0
28,4,37933,11,9,4,8,1,2,0,0,0,48,38,0
30,5,443546,8,11,2,12,0,4,1,0,0,35,38,0
58,4,241056,15,10,0,1,4,4,0,0,0,46,38,0
24,4,259865,11,9,4,1,1,4,0,0,0,30,38,0
25,4,122175,9,13,2,10,0,4,1,0,0,45,38,1
35,0,98389,15,10,4,0,4,4,1,0,0,10,38,0
49,2,34021,9,13,4,10,3,4,0,0,0,50,38,0
51,2,116286,12,14,2,10,0,4,1,0,0,60,38,1
26,4,333108,11,9,0,12,1,4,1,0,0,40,38,0
43,4,173316,15,10,2,3,0,4,1,0,0,40,38,0
32,1,83413,9,13,2,1,0,4,1,0,0,35,38,1
51,4,88856,12,14,2,4,0,4,1,0,2415,40,38,1
18,4,336508,1,7,4,1,3,4,0,0,0,15,38,0
68,7,493363,9,13,2,4,0,4,1,0,0,20,38,0
33,4,111567,12,14,2,4,0,4,1,0,1902,45,11,1
44,6,194636,11,9,2,3,0,4,1,3137,0,50,38,0
43,4,152958,9,13,2,4,0,4,1,7298,0,40,38,1
43,7,27661,12,14,4,10,1,4,1,0,0,45,38,0
44,4,176063,9,13,2,4,0,4,1,0,0,45,38,0
56,5,187355,15,10,2,12,5,4,0,0,0,60,2,1
41,4,138868,9,13,4,12,1,4,0,0,0,40,38,0
23,4,213902,15,10,4,8,4,4,0,0,0,20,38,0
43,4,222596,9,13,2,4,0,4,1,15024,0,50,38,1
39,4,113481,9,13,2,4,0,4,1,0,0,45,38,1
20,4,346341,15,10,4,1,1,4,0,0,0,40,0,0
48,1,100067,15,10,6,8,4,2,0,0,0,40,38,0
45,4,174794,15,10,0,9,1,4,0,0,0,29,38,0
59,4,180645,11,9,0,1,1,4,0,0,0,40,38,0
56,4,152874,9,13,0,10,4,2,0,0,1741,40,38,0
41,4,145441,11,9,2,7,0,4,1,0,0,40,38,1
33,4,553405,8,11,4,12,3,4,1,0,0,40,38,0
30,4,296462,12,14,4,10,1,2,1,0,0,30,38,0
56,4,257555,15,10,2,12,0,4,1,0,0,40,38,0
28,4,190525,9,13,2,4,0,4,1,0,0,50,38,1
55,4,327406,15,10,0,12,1,4,1,0,0,65,38,1
61,4,120939,14,15,2,14,0,4,1,0,0,5,38,1
19,0,184308,15,10,2,0,5,4,0,0,0,30,38,0
35,4,102976,12,14,4,4,1,4,1,0,0,40,38,1
57,4,204751,15,10,2,3,0,4,1,0,0,40,38,1
70,0,210722,14,15,0,0,1,4,1,2538,0,45,38,0
49,4,110243,9,13,2,4,0,4,1,0,0,45,38,1
62,4,291904,11,9,0,9,1,2,0,0,0,20,38,0
25,4,184698,0,6,4,7,1,4,1,0,0,40,6,0
36,4,288049,11,9,2,4,0,4,1,0,0,45,38,0
58,1,81973,15,10,2,13,0,1,1,0,1485,40,38,1
32,4,102986,4,3,2,7,5,1,0,0,0,40,24,1
24,4,131230,15,10,4,10,1,4,1,0,0,40,38,0
25,4,191782,1,7,4,7,3,2,0,0,0,40,38,0
42,5,78765,15,10,0,4,4,4,1,0,0,90,38,1
19,4,87402,15,10,4,3,1,4,1,0,0,40,38,0
32,6,114419,8,11,2,3,0,4,1,0,0,50,38,0
26,4,191648,7,12,4,7,2,4,0,0,0,15,38,0
28,4,79874,8,11,4,7,1,4,1,0,0,40,38,0
58,4,225394,11,9,2,3,0,4,1,0,1902,40,38,0
24,4,266926,15,10,2,6,0,4,1,0,0,40,38,0
73,6,256401,10,16,2,10,0,4,1,0,0,28,38,1
34,6,246439,11,9,2,5,0,4,1,0,0,45,38,0
19,4,209826,15,10,4,12,3,4,0,0,0,15,38,0
67,0,274451,5,4,2,0,0,4,1,0,0,40,38,0
61,4,149981,11,9,2,1,5,4,0,2414,0,5,38,0
34,6,581025,6,5,4,8,3,2,1,0,0,38,38,0
61,0,270599,3,2,6,0,1,4,0,0,0,18,25,0
36,5,107218,15,10,0,12,4,1,1,0,0,55,38,0
55,4,202435,9,13,0,1,1,4,0,0,0,40,38,0
38,5,196373,11,9,2,4,0,4,1,0,0,40,38,1
41,4,175883,11,9,2,14,0,4,1,0,0,60,38,0
29,4,115677,9,13,4,10,1,4,1,0,0,40,38,0
33,4,557805,8,11,4,12,2,4,0,0,0,40,8,0
51,6,115851,11,9,2,3,0,4,1,0,0,40,38,0
36,4,161141,11,9,2,7,0,4,1,0,0,40,38,0
37,4,280966,9,13,2,6,0,4,1,0,0,40,38,1
21,4,108670,11,9,4,10,1,4,0,0,0,40,38,0
31,2,197550,11,9,0,10,4,4,1,0,0,33,38,0
37,4,109133,7,12,2,12,0,4,1,0,1977,45,38,1
40,4,110862,9,13,2,12,0,4,1,0,0,50,38,1
21,4,283757,15,10,4,12,3,4,1,0,0,40,38,0
34,4,483777,11,9,4,6,1,2,1,0,0,40,38,0
43,4,354408,2,8,2,1,0,2,1,0,0,40,38,0
60,2,119986,11,9,2,8,0,4,1,0,0,40,38,0
46,4,51618,11,9,2,8,5,4,0,0,0,40,38,0
31,7,46492,8,11,4,3,3,4,1,0,0,40,38,0
24,1,42251,9,13,4,10,1,4,0,0,0,30,38,0
52,4,173991,11,9,2,7,0,4,1,0,0,38,38,0
28,4,25684,11,9,4,10,1,0,0,0,0,40,38,0
25,4,197036,0,6,4,3,3,4,1,0,0,40,38,0
26,4,152129,2,8,4,8,4,2,1,0,0,40,38,0
58,4,127264,0,6,2,3,0,4,1,0,0,50,38,0
36,4,196123,12,14,2,10,0,4,1,0,0,43,38,1
38,4,185848,12,14,2,4,0,4,1,99999,0,70,38,1
72,6,47203,11,9,2,5,0,4,1,4931,0,70,38,0
41,4,216968,9,13,4,6,1,2,1,0,0,40,0,0
56,6,26716,9,13,2,4,0,4,1,0,0,20,38,1
34,4,158800,9,13,2,4,0,4,1,0,0,50,38,1
54,2,279452,11,9,2,5,0,4,1,0,0,40,38,0
34,4,287737,9,13,4,12,1,4,0,0,0,40,38,0
37,0,102541,8,11,2,0,5,0,0,0,0,40,38,0
36,6,193026,11,9,4,5,1,4,1,0,0,60,38,0
34,6,227540,9,13,2,12,0,1,1,0,0,60,18,0
33,4,397995,9,13,4,10,1,4,1,0,0,40,38,0
32,6,62272,11,9,0,4,4,4,0,0,0,40,38,0
38,4,93140,11,9,5,7,4,2,0,0,0,28,38,0
25,0,237865,15,10,4,0,3,2,1,0,0,40,0,0
72,5,149689,14,15,2,10,0,4,1,20051,0,48,38,1
47,4,173938,9,13,2,3,0,4,1,0,0,40,38,0
41,1,253770,15,10,2,14,5,4,0,7298,0,40,38,1
37,7,26898,7,12,4,1,1,4,0,0,0,40,38,0
43,5,150533,8,11,2,4,2,4,1,0,0,50,38,1
25,4,233777,11,9,4,14,2,4,1,0,0,40,0,0
69,4,41419,5,4,2,8,0,4,1,0,0,20,38,0
23,4,129345,15,10,4,8,1,4,1,0,0,25,38,0
35,5,213008,15,10,2,4,0,4,1,0,0,50,38,0
32,4,187560,14,15,2,10,0,4,1,3908,0,40,38,0
41,4,343944,1,7,6,8,4,4,0,0,0,40,38,0
21,2,176998,11,9,4,10,1,4,1,0,0,40,38,0
38,4,110402,8,11,2,7,0,4,1,0,0,40,38,0
40,4,230684,11,9,2,10,0,4,1,0,0,40,38,1
24,4,161708,11,9,0,4,1,4,0,0,0,45,38,1
37,7,60227,9,13,4,1,1,4,1,0,0,38,38,0
47,6,160045,15,10,6,8,4,4,0,0,0,35,38,0
59,6,381965,11,9,2,12,0,4,1,0,1740,80,38,0
25,4,195994,3,2,4,9,1,4,0,0,0,40,13,0
42,4,172641,5,4,5,7,4,2,0,0,0,40,38,0
55,5,392325,9,13,2,12,0,4,1,99999,0,60,38,1
69,4,192660,11,9,6,1,4,4,0,0,0,20,38,0
19,4,355313,11,9,4,7,1,4,0,0,0,40,38,0
61,0,222395,11,9,2,0,0,4,1,0,0,40,38,0
33,4,143653,11,9,2,3,0,4,1,0,0,30,38,0
41,2,216116,11,9,0,11,4,2,0,0,0,40,38,1
51,1,100653,11,9,0,1,1,4,0,0,0,8,38,0
32,4,86723,11,9,4,8,1,4,1,0,0,52,38,0
19,4,340567,3,2,4,6,1,4,1,0,0,55,25,0
25,4,40915,9,13,4,10,1,4,0,0,0,40,38,0
17,4,176017,0,6,4,8,2,4,1,0,0,15,38,0
43,4,128354,11,9,2,1,5,4,0,0,0,30,38,0
26,4,297991,9,13,2,12,1,1,0,0,1977,75,1,1
31,4,91666,11,9,4,4,3,4,1,0,0,60,38,0
30,4,167832,11,9,2,7,0,4,1,0,0,40,38,0
38,4,184456,15,10,4,8,1,4,1,0,0,50,12,0
23,4,179413,11,9,4,3,4,4,1,0,0,40,38,0
47,4,185399,11,9,2,8,5,4,0,0,0,38,38,0
54,4,27484,11,9,2,4,0,4,1,0,0,40,38,1
54,6,72257,11,9,2,12,0,4,1,0,0,50,38,1
43,4,241895,9,13,2,4,0,4,1,0,0,50,38,1
51,4,125796,1,7,5,8,1,2,0,0,0,40,22,0
28,4,162404,9,13,4,3,1,2,1,0,0,60,38,0
22,4,123876,15,10,4,8,3,4,0,0,0,20,38,0
40,4,51151,8,11,2,3,0,4,1,0,0,40,38,0
18,4,169882,1,7,4,6,3,4,0,0,0,12,38,0
24,2,184678,9,13,4,10,1,4,0,0,0,40,38,0
46,4,185673,11,9,0,14,1,4,1,0,0,40,38,0
55,4,116878,10,16,2,10,0,4,1,15024,0,30,38,1
35,0,451940,11,9,4,0,4,2,0,0,0,40,38,0
46,1,33794,9,13,2,13,0,4,1,3103,0,40,38,1
36,4,187046,11,9,2,12,0,4,1,0,0,40,38,1
50,4,139793,15,10,0,1,4,4,0,3418,0,38,38,0
26,4,59367,9,13,4,7,2,4,1,0,0,40,38,0
20,4,112847,11,9,4,5,3,1,1,0,0,40,38,0
48,1,56482,0,6,4,3,1,2,1,0,0,40,38,0
49,6,126077,11,9,2,4,0,4,1,0,0,35,38,0
41,4,163287,9,13,0,14,1,4,1,0,0,48,38,0
27,4,52028,9,13,2,4,5,1,0,0,0,40,34,0
36,4,263574,8,11,2,1,5,4,0,0,0,40,38,0
56,4,76142,11,9,0,8,4,4,0,0,0,40,38,0
18,4,210026,0,6,4,8,2,4,0,0,0,40,38,0
46,4,96773,11,9,2,3,0,4,1,0,0,40,38,0
30,4,202051,9,13,2,4,0,4,1,0,0,42,38,1
54,0,185936,6,5,0,0,1,4,0,0,0,15,38,0
28,4,402771,11,9,3,1,3,4,0,0,0,40,38,0
46,4,273796,11,9,2,14,0,4,1,0,0,65,38,1
61,4,87300,11,9,0,8,1,4,0,0,0,40,38,0
50,4,44368,15,10,2,4,0,4,1,0,0,40,38,0
57,0,190514,6,5,2,0,0,4,1,0,0,40,38,0
56,5,70720,12,14,0,4,1,4,1,27828,0,60,38,1
55,4,419732,15,10,0,8,4,4,0,0,0,38,38,0
29,4,163708,9,13,2,1,5,1,0,0,0,45,38,1
25,4,209970,15,10,4,8,1,4,0,0,0,45,38,0
23,0,99399,15,10,4,0,4,0,0,0,0,25,38,0
33,4,37646,9,13,2,1,0,4,1,0,0,60,38,0
36,4,65624,9,13,4,10,1,4,1,0,0,40,38,0
40,6,458168,9,13,2,10,0,4,1,0,0,60,38,0
66,4,175558,5,4,6,8,1,4,0,0,0,20,11,0
61,4,233427,9,13,2,10,0,4,1,0,0,30,38,0
